@ NAME             %09s "TRACKTEST"
@ TYPE             %04s "USER"
@ TITLE            %08s "TI2 line"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "16/12/13"
@ TIME             %08s "15.28.02" *  NUMBER  TURN                   X                  PX                   Y                  PY    T                  PT    S      E 
 $      %d    %d                 %le                 %le                 %le                 %le  %le                 %le  %le    %le 
       103     0   -0.00223473826061  -5.56482050534e-05  -0.000427168491508   5.25149560721e-05  0.0   2.58339995395e-05  0.0  400.0 
       104     0   -0.00348506483689   -6.8093652413e-05  -6.31480256706e-05    1.2482202987e-05  0.0   0.000228921991737  0.0  400.0 
       105     0    0.00136214646168   2.83769223287e-05  -0.000476880146661   3.47503840815e-05  0.0  -5.66669287078e-05  0.0  400.0 
       106     0    0.00316110594349   5.04420084001e-05   0.000119330710134   3.86362877886e-05  0.0   0.000106118700278  0.0  400.0 
       107     0     0.0010171475033   8.30112463014e-06   0.000975033375709  -2.43856878515e-05  0.0   0.000177431467615  0.0  400.0 
       108     0  -0.000428442672726  -2.40643722403e-06   0.000750026626536   2.96928063421e-05  0.0  -3.27301322755e-05  0.0  400.0 
       109     0    0.00036437365698   1.78570246892e-05  -0.000521513451834   7.85846488165e-05  0.0  -0.000144963611149  0.0  400.0 
       110     0   0.000466045027548   1.17348100695e-05  -1.23327928263e-05    3.1949659721e-05  0.0   0.000129377453973  0.0  400.0 
       111     0    0.00228740314849   6.64103881509e-05  -0.000618749988307   2.22123966139e-05  0.0   0.000248484197237  0.0  400.0 
       112     0    0.00250490060065   6.58739233359e-05  -0.000476387736715   5.54619401917e-05  0.0  -0.000138685695122  0.0  400.0 
       113     0    0.00168104155158   5.91586850507e-05   0.000776071240922   2.24379462545e-06  0.0   0.000176866203692  0.0  400.0 
       114     0   -0.00223035001987  -4.15457053436e-05  -6.57079574418e-05   4.92431762389e-05  0.0  -6.34958475791e-05  0.0  400.0 
       115     0   0.000803581277018   3.43095176433e-05   0.000935459473207   2.52031377339e-05  0.0  -0.000186219392519  0.0  400.0 
       116     0   0.000681369590896  -8.83103295845e-06   0.000212301715927   2.18199866641e-05  0.0   4.78757070336e-06  0.0  400.0 
       117     0   -0.00068210094137  -1.43857532625e-05  -0.000425576452453   4.87249854848e-05  0.0  -0.000234309663775  0.0  400.0 
       118     0    0.00113738294587   2.67995331913e-05    0.00035237397372  -2.69466175533e-06  0.0   0.000132202347188  0.0  400.0 
       119     0  -0.000482318924282    8.9809066473e-06  -0.000970274464829   4.70482745802e-05  0.0   6.36010294248e-05  0.0  400.0 
       120     0    0.00242910847975   8.05921751688e-05  -0.000307186861492   5.13988358758e-05  0.0  -0.000200724479408  0.0  400.0 
       121     0    0.00113563663377   3.02659319377e-05     0.0004852860742  -1.70533251459e-05  0.0   0.000203867881135  0.0  400.0 
       122     0    0.00131247262693   3.50436548143e-05   0.000829544579144   3.14019325149e-06  0.0  -5.34406786542e-05  0.0  400.0 
       123     0    0.00165872485002    2.7618077279e-05  -0.000603377708917   3.52625232554e-05  0.0   0.000125197121728  0.0  400.0 
       124     0    0.00231321627827    8.3000483564e-05    0.00101528929185  -1.79462672602e-06  0.0  -0.000125848306863  0.0  400.0 
       125     0   0.000462555496896  -6.75240789066e-06   -0.00106465761933   4.24588119193e-05  0.0   5.25051615883e-05  0.0  400.0 
       126     0    0.00119645853761   3.62005487077e-05   -0.00161766132493   8.56924993091e-05  0.0  -0.000104921281063  0.0  400.0 
       127     0    0.00228912916576   3.85914378172e-05  -0.000773374612421   4.37156600501e-05  0.0   0.000114153174512  0.0  400.0 
       128     0    0.00255735093474   7.34084899375e-05   0.000609983614485  -5.39202216028e-06  0.0   0.000220544484018  0.0  400.0 
       129     0   0.000655463811759   1.08816390683e-05   -0.00106117504757    7.0853285499e-05  0.0   -0.00015544078801  0.0  400.0 
       130     0    0.00127930091535   2.05770832107e-05   -0.00049510307006   5.80650340832e-05  0.0   0.000123907136261  0.0  400.0 
       131     0    0.00195797268984   4.57535457893e-05  -0.000400408216256   2.98382601266e-06  0.0  -0.000191679600872  0.0  400.0 
       132     0   0.000502623033201   2.16470408771e-05   0.000688086232128   3.75729270655e-05  0.0   0.000230042570325  0.0  400.0 
       133     0  -8.64912955492e-05   1.59202122866e-06   8.59242127594e-05   2.20972222074e-05  0.0   7.67633836702e-05  0.0  400.0 
       134     0   -0.00033098317344  -1.88927233818e-05   -0.00114906720933   9.09199313959e-05  0.0  -0.000246328032101  0.0  400.0 
       135     0  -0.000955242390125  -1.25351540946e-05  -0.000149128216643   4.34825555213e-05  0.0   7.39764487297e-05  0.0  400.0 
       136     0    0.00128304331361   2.78354224463e-05  -0.000628072652261   4.81664855018e-05  0.0  -3.22469777236e-05  0.0  400.0 
       137     0    0.00142397447844   4.99337733172e-05  -0.000188762667824    4.4575712167e-05  0.0   2.10418333654e-05  0.0  400.0 
       138     0   -0.00349853711519  -9.19367963364e-05   0.000237805920414   6.26351701415e-06  0.0    6.8026223464e-05  0.0  400.0 
       139     0   0.000768517405059   1.73443971918e-05   4.69900631971e-06    -4.129412851e-05  0.0   7.33457139673e-05  0.0  400.0 
       140     0   0.000975173900143   1.69496164048e-05   0.000587084488096   3.64414940168e-05  0.0   0.000112251916906  0.0  400.0 
       141     0    0.00317127564722   4.83659203214e-05   -0.00103125791305   3.79359595431e-06  0.0   0.000208717459492  0.0  400.0 
       142     0   0.000143590190039   7.53405857142e-06  -1.43116920201e-05   3.52857728625e-05  0.0  -0.000247604173394  0.0  400.0 
       143     0    0.00267245771676   5.61942300558e-05   -0.00039342599262   3.67616273654e-05  0.0  -3.16946238811e-05  0.0  400.0 
       144     0  -0.000542736524028   -1.5851851933e-05  -0.000234327278803   1.94488084402e-05  0.0   0.000233956215313  0.0  400.0 
       145     0  -9.44693409188e-06   5.76394511481e-06   0.000394516003171   3.69113093065e-05  0.0  -0.000229081806317  0.0  400.0 
       146     0   0.000791326455474   6.91160691151e-06    0.00122410502288  -7.60237686378e-07  0.0  -0.000232527644422  0.0  400.0 
       147     0    0.00218912666776   5.37617558082e-05   0.000441549468089   2.46245666904e-05  0.0  -5.50726103952e-05  0.0  400.0 
       148     0    0.00332628648094   7.99208023554e-05   0.000613135831205  -5.74899415863e-06  0.0   0.000188003034789  0.0  400.0 
       149     0    0.00184463680138   3.77969849428e-05  -0.000551392198328   7.97340809317e-05  0.0    4.3752290586e-06  0.0  400.0 
       150     0  -0.000661024329479  -1.80025958244e-05   0.000460378187894   4.17524541994e-05  0.0   -0.00022136765562  0.0  400.0 
       151     0   0.000201511111835   4.86308363483e-06  -0.000336911721715   4.87651358196e-05  0.0  -3.13252495761e-05  0.0  400.0 
       152     0    0.00323990316062   9.28666971193e-05    0.00049072111612  -2.12613221199e-06  0.0  -5.92923673578e-05  0.0  400.0 
       153     0   -0.00251090831152  -4.72214330426e-05   0.000210216764378  -1.89870322843e-05  0.0   -0.00021602513854  0.0  400.0 
       154     0    0.00317755206868   6.65631091717e-05  -0.000291181573014   6.57658315074e-05  0.0   0.000234248423149  0.0  400.0 
       155     0    0.00208932427551   3.91693389476e-05   0.000247227448608   5.18461993211e-07  0.0  -0.000120471771919  0.0  400.0 
       156     0    0.00135953354953   3.48309725521e-05  -0.000740423726712   2.45418759639e-05  0.0    7.4747945385e-05  0.0  400.0 
       157     0   0.000875478737488   2.73498282103e-05   0.000254295337177   2.89317111241e-05  0.0   9.89626347237e-05  0.0  400.0 
       158     0  -0.000349217115418   7.85079666169e-07   0.000374532011162   4.80012197487e-05  0.0  -0.000235797741343  0.0  400.0 
       159     0    0.00221675628707    7.0910322726e-05   0.000338230040438    3.2266016167e-05  0.0   0.000188447570527  0.0  400.0 
       160     0  -0.000517099291354  -1.69745439747e-05  -0.000214843084735   1.18376769644e-05  0.0  -0.000192150166471  0.0  400.0 
       161     0  -0.000471635715435  -1.85100340958e-06   6.10110192058e-05   6.34027446217e-06  0.0    -6.084403766e-05  0.0  400.0 
       162     0   0.000651444290573   1.28281549595e-05  -0.000862045318745   5.12269301793e-05  0.0   0.000166539537983  0.0  400.0 
       163     0    0.00189653005502    5.6002426884e-05    0.00092101209123  -5.02032911704e-06  0.0    6.4956418756e-05  0.0  400.0 
       164     0    0.00224792819527   5.38381440449e-05   2.96718829852e-05   2.15052500952e-05  0.0     5.651223425e-05  0.0  400.0 
       165     0   0.000826180284925   3.09022187989e-05   0.000444163915478   2.18575480337e-05  0.0    0.00010011046839  0.0  400.0 
       166     0   6.55497531353e-05   1.30052719418e-05    0.00113010365823  -3.37528982306e-05  0.0   1.69306737226e-05  0.0  400.0 
       167     0    0.00133801131149    2.5047223828e-05  -0.000493319688932   4.29241341988e-05  0.0  -1.63966679664e-05  0.0  400.0 
       168     0   -0.00189064700419  -3.36974994308e-05  -0.000434666370704   3.24598249093e-05  0.0  -0.000197668457338  0.0  400.0 
       169     0   -0.00102239707518  -1.82888487871e-05   0.000347723176177   8.40588688264e-06  0.0   0.000241717134434  0.0  400.0 
       170     0   -7.1637843089e-05  -5.83495574191e-06   0.000468053009617   2.14159835445e-05  0.0  -0.000228158759296  0.0  400.0 
       171     0    0.00261570748493   7.86373381622e-05  -0.000751437957285   3.72511578873e-05  0.0   8.88106432647e-05  0.0  400.0 
       172     0   -0.00037185867549  -1.07428453462e-05    0.00157514694374  -7.28203188685e-06  0.0   -1.8295217365e-05  0.0  400.0 
       173     0   0.000254731533537   1.91007731775e-05    0.00046247211073   7.20843265753e-05  0.0   0.000164275213517  0.0  400.0 
       174     0    0.00186088298643   5.44185178854e-05   -0.00014927471347    4.7008280665e-05  0.0   2.25174920783e-05  0.0  400.0 
       175     0   5.50439371863e-05  -7.38752214315e-06  -0.000170539850317  -1.24492701179e-06  0.0  -1.01199138599e-05  0.0  400.0 
       176     0    0.00205775732869   4.30261196201e-05   -0.00040404254397   6.80758004063e-05  0.0   2.06617887009e-05  0.0  400.0 
       177     0  -4.46557661741e-05   1.17146837485e-06  -0.000519915174972   5.10684697974e-05  0.0   0.000230139133856  0.0  400.0 
       178     0    0.00186113147454   5.75784851844e-05  -0.000257531339149   4.98133513511e-05  0.0   0.000120633119994  0.0  400.0 
       179     0    0.00314842648113   7.99543298733e-05  -0.000170865797226   1.38464824812e-05  0.0  -3.57791978807e-05  0.0  400.0 
       180     0    0.00116613443646   2.81409232775e-05    0.00048318670173  -1.01317610267e-05  0.0  -0.000199346299805  0.0  400.0 
       181     0  -0.000284378182473  -5.74592748516e-06   0.000688390264919   4.76717890786e-06  0.0    0.00022934040173  0.0  400.0 
       182     0  -0.000502250431953  -1.52982260122e-05   0.000274352664363  -2.09883692738e-05  0.0   3.90259882925e-06  0.0  400.0 
       183     0     0.0022162394769   5.47976003038e-05   0.000316262257918  -1.21977352469e-05  0.0  -7.58823909075e-05  0.0  400.0 
       184     0    0.00305287529186    9.2519350579e-05    0.00112730047547  -1.09517893078e-05  0.0   2.94701370235e-05  0.0  400.0 
       185     0   -0.00108924227458  -1.29754511713e-05  -0.000102891528223  -4.49661474031e-05  0.0  -0.000216537468863  0.0  400.0 
       186     0    0.00198868521848   4.52069513837e-05   0.000224988149387   3.68131441763e-05  0.0   0.000228912701062  0.0  400.0 
       187     0    0.00341750860764   6.99292428611e-05  -0.000166910475311    5.9249059094e-05  0.0   0.000190736532341  0.0  400.0 
       188     0   0.000944202923683   2.27803423998e-05   0.000141299492369   6.01715303405e-05  0.0  -0.000179416784478  0.0  400.0 
       189     0    0.00215912502232   7.43069369823e-05   -0.00061042729327   4.41955500617e-05  0.0   0.000199294772643  0.0  400.0 
       190     0   0.000222054863255   1.85065721338e-05   0.000517087460141  -2.59705054948e-06  0.0   1.93025850166e-05  0.0  400.0 
       191     0     0.0021628529287   6.62723057366e-05   0.000815199301507    2.4484476796e-06  0.0    7.8514669955e-05  0.0  400.0 
       192     0    0.00197899883224   3.55727201853e-05   0.000740906383745    5.0157991805e-05  0.0   0.000109403176052  0.0  400.0 
       193     0   0.000139058203133   2.38592150839e-05  -3.87147026569e-05   2.41825211183e-05  0.0  -8.88733151604e-05  0.0  400.0 
       194     0   -0.00100095126667   4.68651810951e-06   -0.00110229175599    1.9086859302e-05  0.0   8.93902641323e-05  0.0  400.0 
       195     0   0.000571093188666   2.56612545127e-05   0.000244770680996   4.28001730284e-05  0.0  -0.000104321188125  0.0  400.0 
       196     0  -0.000592257198908   1.14137993846e-05  -0.000777695271075    1.8298919472e-05  0.0  -3.00929815047e-05  0.0  400.0 
       197     0   0.000701257556063   3.59390583115e-05   7.48787141958e-05   1.58001138934e-05  0.0  -9.06676264052e-05  0.0  400.0 
       198     0   0.000519157870366   1.37747566658e-05  -0.000605043972514   1.11067897834e-05  0.0   0.000156154917908  0.0  400.0 
       199     0   -0.00262038064194  -5.05128775126e-05  -0.000522956709706  -9.18004493538e-06  0.0   0.000198206510111  0.0  400.0 
       200     0    0.00203781862096   4.55927377271e-05  -0.000233391339377  -2.38438487749e-05  0.0   0.000248127094384  0.0  400.0 
       201     0    0.00137036904832   2.37195469959e-05   0.000421278544514  -2.62607267029e-06  0.0   4.98936265231e-06  0.0  400.0 
       202     0   0.000247800572474   9.72322532362e-06    -0.0001628176309   3.70313862737e-05  0.0  -0.000137287983919  0.0  400.0 
       203     0    0.00267109716036   4.93809427716e-05   0.000128829513579   2.22885490198e-05  0.0  -0.000159374665252  0.0  400.0 
       204     0   -0.00107560806367  -3.21140556682e-05   0.000406702790772   3.51311629167e-05  0.0   -1.5684618695e-05  0.0  400.0 
       205     0   0.000183958100202  -1.30023901369e-05   0.000304659776337   1.21332240522e-05  0.0  -0.000236235622319  0.0  400.0 
       206     0    0.00380970886123   6.38347750926e-05   0.000185643144245  -2.24228752794e-05  0.0  -0.000200906061233  0.0  400.0 
       207     0    0.00242670543263   3.07793290343e-05  -0.000755023929137   4.77757172439e-05  0.0   0.000229614362686  0.0  400.0 
       208     0    0.00151386759732   2.99107994083e-05  -0.000703843632782   3.62232558722e-05  0.0     0.0002031791386  0.0  400.0 
       209     0   -0.00183759741463  -3.45174850041e-05   0.000400264401801  -6.13788844392e-07  0.0  -0.000107560541015  0.0  400.0 
       210     0  -0.000204472400327   4.19582148475e-06   0.000134614133238   4.16068431823e-05  0.0  -0.000116293579793  0.0  400.0 
