@ NAME             %09s "TRACKTEST"
@ TYPE             %04s "USER"
@ TITLE            %08s "TI2 line"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "16/12/13"
@ TIME             %08s "15.28.02" *  NUMBER  TURN                   X                  PX                   Y                  PY    T                  PT    S    E 
 $      %d    %d                 %le                 %le                 %le                 %le  %le                 %le  %le  %le 
        15     0  -5.07023615795e-05   2.73548799194e-05   0.000635299979605  -3.86392429138e-05  0.0  -6.26678409802e-05  0.0  450 
        16     0  -0.000845485188037   -2.8309008797e-05  -0.000924575517264   8.78590487769e-05  0.0   0.000275182098294  0.0  450 
        17     0   -0.00122419086547  -4.35987859664e-05    0.00114613957831   1.74933513548e-05  0.0  -0.000289847275579  0.0  450 
        18     0   -0.00187316692226  -4.94434902655e-05  -0.000523675554431   9.05175790064e-05  0.0  -0.000293650446453  0.0  450 
        19     0    0.00303345368005   8.60311206736e-05    0.00104310351525   2.89078882005e-05  0.0  -0.000120859864361  0.0  450 
        20     0    0.00288263727717   8.16845839162e-05   0.000753774189099  -3.81933015663e-05  0.0  -0.000248730404579  0.0  450 
        21     0  -0.000362140703738  -2.43720485487e-05  -0.000149548720034   8.53965749739e-05  0.0   0.000190975601648  0.0  450 
        22     0    0.00236220228972   8.00011696962e-05  -0.000496187848543   9.03439435695e-05  0.0   3.81494657491e-05  0.0  450 
        23     0    0.00212741161435   2.74174829602e-05  -0.000252002807361   8.73549519306e-05  0.0   0.000205181668976  0.0  450 
        24     0   0.000455294639263    3.9999134965e-05   -0.00124330524429   6.12539249294e-05  0.0  -0.000273269779883  0.0  450 
        25     0    0.00334306077733    8.5259999333e-05   -0.00120947368717   7.11878410363e-05  0.0  -0.000133254620408  0.0  450 
        26     0  -0.000628861378147  -2.92162399657e-05   -0.00124188462738    6.2442593611e-05  0.0   0.000116780183959  0.0  450 
        27     0    0.00304028332899   8.23350060972e-05  -0.000901832754249   8.83586376414e-05  0.0  -0.000242138008341  0.0  450 
        28     0    0.00227568340499   7.75672493129e-05   0.000582728368108   5.99439791783e-05  0.0  -5.31536798353e-05  0.0  450 
        29     0   -0.00139732109003  -3.98931135256e-05   -0.00121759911721   6.97936944317e-05  0.0  -3.38803599377e-05  0.0  450 
        30     0  -0.000821227727704    6.1708764996e-06   -0.00120588415528   7.17408514002e-05  0.0   -0.00012831987577  0.0  450 
        31     0    0.00172655923901   6.69489529009e-05     0.0012422226312  -1.00077742847e-05  0.0   -0.00015869864789  0.0  450 
        32     0    0.00116029067583   3.91921936406e-06   -0.00122760946275   4.94506097774e-05  0.0  -0.000171244899955  0.0  450 
        33     0   -0.00118235781222  -9.46631018578e-06   -0.00102624952197   2.17101955314e-05  0.0   9.17857251434e-05  0.0  450 
        34     0   0.000497791336116   4.08453661346e-05  -0.000221106841811    8.6805927882e-05  0.0   0.000156158761824  0.0  450 
        35     0    0.00151702029497   1.27575706464e-05    0.00118971770134  -2.17024928169e-05  0.0  -0.000154981480346  0.0  450 
        36     0    0.00151766069393   1.32333907858e-05    0.00120483630087  -1.97019620776e-05  0.0  -0.000293802618575  0.0  450 
        37     0    0.00234520176138    7.7393292455e-05   -0.00108546258807   8.20609213834e-05  0.0  -0.000156131190041  0.0  450 
        38     0   0.000838581815762   4.86867208436e-05  -0.000638278171326  -4.87874481701e-06  0.0  -0.000218668026004  0.0  450 
        39     0    0.00232515311332   3.31801452968e-05  -0.000598142146809   9.08010029188e-05  0.0   9.29549387267e-05  0.0  450 
        40     0   -0.00152803398555  -4.39349236616e-05  -0.000910356788698   8.81783290026e-05  0.0  -0.000152623820816  0.0  450 
        41     0    0.00370083510572   7.51075907763e-05    -0.0011769518562    7.5320297634e-05  0.0    0.00027275376383  0.0  450 
        42     0    0.00250399232376   7.92043269445e-05     0.0010204388947  -3.27928087061e-05  0.0  -0.000185092329384  0.0  450 
        43     0    0.00325506327112   6.19949021455e-05   0.000550977343965  -3.84596627751e-05  0.0     9.387837219e-05  0.0  450 
        44     0    0.00135695046046   8.63298174507e-06  -0.000905655419203   8.82787812446e-05  0.0   0.000123003591434  0.0  450 
        45     0    0.00212988779024   7.77364475181e-05   0.000502481173939   6.38096387391e-05  0.0   0.000272021913527  0.0  450 
        46     0   -0.00167580055586  -2.30448804729e-05   0.000398782891619  -3.72572222489e-05  0.0  -0.000168117100496  0.0  450 
        47     0    0.00333006651509     7.232866432e-05    0.00120769872469   7.58789299072e-06  0.0  -0.000139972120682  0.0  450 
        48     0   -0.00129520806921  -1.37864156711e-05  -0.000306247290542  -1.98376446828e-05  0.0   7.71570238683e-05  0.0  450 
        49     0  -0.000448147288951  -3.01199491397e-05  -0.000665078057204  -3.43178356123e-06  0.0  -0.000192554864463  0.0  450 
        50     0   -0.00044599540601  -2.82154550621e-05   -0.00119482080927    7.3266260454e-05  0.0  -1.09844882838e-05  0.0  450 
        51     0    0.00341777839579   6.59566057881e-05     0.0010233213126   3.07520088384e-05  0.0   0.000196848552304  0.0  450 
        52     0    0.00193663310861   2.34529876059e-05    0.00123985116888  -1.14245206231e-05  0.0  -7.23523818318e-05  0.0  450 
        53     0    0.00108114479131   2.17161978676e-06  -0.000316764506626  -1.94376698632e-05  0.0   2.53494504203e-05  0.0  450 
        54     0    0.00203593397302    7.4786931177e-05   -0.00122816588611   4.96170911658e-05  0.0   0.000106592874993  0.0  450 
        55     0    0.00216953812371   7.30264007523e-05   0.000539417309419  -3.84063867333e-05  0.0  -0.000285755815958  0.0  450 
        56     0     0.0016231940215   6.61227438509e-05    0.00105707645996  -3.12700622879e-05  0.0   1.25134897134e-05  0.0  450 
        57     0    0.00254656631917   3.82069299392e-05    0.00121440774871  -1.81736993616e-05  0.0   0.000284624858857  0.0  450 
        58     0    0.00380163015043   8.00586269324e-05   -0.00109051077805   8.17869365372e-05  0.0   0.000252028602931  0.0  450 
        59     0    0.00366430892226   7.41485978503e-05    0.00112830962329   1.97651534935e-05  0.0    0.00025217266716  0.0  450 
        60     0    0.00335135544125   6.36129752026e-05   -0.00118909723602   4.11171746816e-05  0.0   0.000195343563802  0.0  450 
        61     0   -0.00171886270338  -2.16355597371e-05  -0.000390217235198   8.93532718052e-05  0.0  -0.000288487343433  0.0  450 
        62     0  -0.000787581868908  -3.47653983552e-05   0.000924611285512  -3.56639209897e-05  0.0  -0.000109433786971  0.0  450 
        63     0  -0.000365743209874   1.96747672861e-05  -0.000673004826629   9.07865268369e-05  0.0  -0.000226115636412  0.0  450 
        64     0    0.00306120917083   5.53821405776e-05  -0.000890294240798   1.06936850541e-05  0.0   8.73724325541e-05  0.0  450 
        65     0   -0.00135061548467   -1.4280888263e-05   -0.00104494162788   2.34620017555e-05  0.0   1.16850460075e-05  0.0  450 
        66     0    0.00135102255155   6.01048750254e-05   0.000899163419966  -3.62191510362e-05  0.0   -7.8903199441e-05  0.0  450 
        67     0    0.00282124131749    8.4657836143e-05    0.00106261028172   2.70041533331e-05  0.0  -9.52619366885e-05  0.0  450 
        68     0   0.000424179696399  -1.29537489984e-05   0.000902524409228  -3.61500140878e-05  0.0  -0.000202523894795  0.0  450 
        69     0   0.000234809067636   3.46665086742e-05   -0.00111515838853   3.08537713911e-05  0.0  -5.87846072084e-05  0.0  450 
        70     0   -0.00187139159837  -2.89663684304e-05   -0.00122120221392    6.9094399689e-05  0.0    -0.0002596348788  0.0  450 
        71     0  -0.000464776859304   1.27345238897e-05   -0.00123641699885   6.50776292336e-05  0.0   0.000279462423992  0.0  450 
        72     0  -0.000278509065426   1.84166964158e-05  -0.000976800365602   8.64660815461e-05  0.0   0.000297578258004  0.0  450 
        73     0   -0.00119141227802  -9.76124895617e-06    0.00104543416075    -3.178587796e-05  0.0   8.89938182925e-05  0.0  450 
        74     0    0.00122957877998   5.56778686712e-06    0.00113821717653   1.85240501771e-05  0.0  -0.000122319886289  0.0  450 
        75     0    0.00351960107037   7.00396373668e-05   0.000638169592489   5.70788172644e-05  0.0   0.000184268216152  0.0  450 
        76     0    0.00207983373835   7.44315061135e-05    0.00123963070196  -1.83897578146e-06  0.0  -3.27547509522e-05  0.0  450 
        77     0   -0.00134228264342  -3.28924792618e-05    3.3104130909e-05  -3.05071357916e-05  0.0   0.000146983773358  0.0  450 
        78     0   -0.00197696101008  -4.35674982393e-05   0.000283411255775  -3.56812655854e-05  0.0  -0.000218028691233  0.0  450 
        79     0    0.00218326789673   2.96006449859e-05    0.00123332709911  -1.39209945693e-05  0.0   3.55623572533e-05  0.0  450 
        80     0    0.00257888752843   4.02460009456e-05   0.000439996838085  -3.76860536191e-05  0.0   0.000108163911486  0.0  450 
        81     0    0.00280817626928   4.98099893191e-05   -0.00120811731005   4.46932543817e-05  0.0  -0.000110404031109  0.0  450 
        82     0    0.00105651077332    5.4421648245e-05   -0.00122338719773   4.82626868198e-05  0.0   0.000253467125004  0.0  450 
        83     0   -0.00118128547709  -3.56342201607e-06   0.000541045568177   6.19916257154e-05  0.0  -0.000256525149995  0.0  450 
        84     0   -0.00174775712301   -3.5778167982e-05    0.00050364988665   6.37555870003e-05  0.0  -5.73600303291e-05  0.0  450 
        85     0    0.00348314594116   6.82235910304e-05    0.00115588348423   1.61725816315e-05  0.0   0.000203900034784  0.0  450 
        86     0    0.00278252183364   8.78247111829e-05   -0.00118068393497   3.97186845851e-05  0.0   0.000134189616539  0.0  450 
        87     0  -0.000505552691748  -2.79356155337e-05   0.000542676320301   6.19131572787e-05  0.0   8.53621214058e-05  0.0  450 
        88     0   -0.00181827553201  -3.86336913844e-05   0.000755118614452    5.0437526151e-05  0.0  -0.000106902252894  0.0  450 
        89     0    0.00315985783152   9.30791537839e-05   0.000681359611416  -3.85703747294e-05  0.0    0.00014751566016  0.0  450 
        90     0    -0.0015018318031  -1.81265164201e-05    -0.0010201175408    2.1151083354e-05  0.0  -7.94570697333e-05  0.0  450 
        91     0    0.00375189086354   8.29140215742e-05    0.00122751900678   2.77050447336e-06  0.0   0.000130107127732  0.0  450 
        92     0  -0.000401096184781  -2.68699443194e-05    8.8482398644e-05  -3.18502804894e-05  0.0   4.23973723113e-05  0.0  450 
        93     0    0.00385525214353   8.71756111467e-05   0.000755247746959  -3.81819313622e-05  0.0   0.000175175782022  0.0  450 
        94     0    0.00279546203409    8.7594192499e-05     0.0012287448501  -1.51975515992e-05  0.0    0.00010368084567  0.0  450 
        95     0    0.00370034558869   8.81059848847e-05    0.00122206473944  -1.67234225036e-05  0.0   5.33326446382e-05  0.0  450 
        96     0   0.000741252164082   4.67538762388e-05  -0.000961581570676   8.69104547603e-05  0.0   0.000261857886563  0.0  450 
        97     0  -0.000513175659383  -2.68452892801e-05    -0.0008546776873      8.92179036e-05  0.0   0.000168522069213  0.0  450 
        98     0    0.00375484131211   8.48128774127e-05    -0.0010947405165   2.85462015981e-05  0.0   0.000108490324588  0.0  450 
        99     0    0.00175689515592   1.81244769005e-05    0.00112881214024  -2.72141802595e-05  0.0   0.000230976213992  0.0  450 
       100     0   -0.00160653814678  -4.04328947841e-05   0.000838795627796   4.50931393341e-05  0.0   -5.1968114637e-05  0.0  450 
       101     0  -0.000228258951562  -2.21931293862e-05  -0.000556251719851   9.06760536456e-05  0.0   0.000202711995918  0.0  450 
       102     0    0.00341177320783   8.94669502678e-05    0.00122983787821   2.06019139036e-06  0.0  -3.88416743176e-05  0.0  450 
       103     0    0.00111673813227   5.58491322204e-05  -0.000571708784521  -8.29962014241e-06  0.0   0.000272202223762  0.0  450 
       104     0     0.0003413044618   3.63115197947e-05   0.000707915735263  -3.84720750148e-05  0.0   0.000287093853079  0.0  450 
       105     0   7.75394377133e-05   -1.9550973367e-05   -0.00111099804866   3.03707801683e-05  0.0  -9.53288015644e-05  0.0  450 
       106     0   -0.00145552717107  -3.77898332377e-05   -0.00087150033339   9.35262428964e-06  0.0   2.66180424764e-05  0.0  450 
       107     0   0.000147900442414   3.27739803462e-05   0.000489666401359   6.43981141408e-05  0.0  -0.000271499328873  0.0  450 
       108     0    0.00116375221787   5.64413190004e-05   -0.00103949748454   8.42312594086e-05  0.0  -3.86149536786e-07  0.0  450 
       109     0   -0.00186238783282  -3.44666234834e-05   -0.00121005744467    4.5101938067e-05  0.0  -0.000150136487143  0.0  450 
       110     0   -0.00204547909415  -4.52385226907e-05    0.00116894326746    1.4294270623e-05  0.0  -0.000263599131361  0.0  450 
       111     0    0.00287987019096   8.71569082994e-05     0.0011265378939  -2.73724522047e-05  0.0   3.78080162454e-06  0.0  450 
       112     0     0.0032101621544    9.0286633151e-05   0.000720956827685  -3.84072352138e-05  0.0  -2.21534428787e-06  0.0  450 
       113     0   -0.00175311364495  -2.38664031874e-05   -0.00059416050184  -7.17246037569e-06  0.0  -0.000254461323335  0.0  450 
       114     0    0.00222492427662   7.76148237396e-05    0.00123986097826  -1.14196189951e-05  0.0   3.43338712009e-05  0.0  450 
       115     0    0.00299380093355   8.49624756197e-05   -0.00036569930328  -1.75182317269e-05  0.0  -0.000151839242945  0.0  450 
       116     0    0.00337709083107   7.86379114723e-05   0.000732455684489    5.1793969185e-05  0.0  -0.000159524177462  0.0  450 
       117     0   -0.00166865328644   -3.6990968875e-05    0.00122522429038   -1.6040050621e-05  0.0  -2.01241252201e-05  0.0  450 
       118     0   0.000376439977304   3.74448601134e-05   0.000433219572579   6.69010556864e-05  0.0   0.000241526347581  0.0  450 
       119     0    0.00121416916939   5.19105957803e-06    0.00118077346311   1.24611846469e-05  0.0  -3.98390258183e-05  0.0  450 
       120     0    0.00255119165551   8.23601459604e-05   0.000498429142109  -3.81651430637e-05  0.0  -1.54073028062e-05  0.0  450 
       121     0   9.60948519097e-05   3.08423790341e-05  -0.000255389878095   8.74129245697e-05  0.0   3.67427691407e-05  0.0  450 
       122     0    0.00244164343253   3.98511902505e-05   0.000494043013922  -3.81346021792e-05  0.0  -0.000265752119029  0.0  450 
       123     0    0.00325419241671   6.09671871469e-05    0.00122969511008  -1.49520753655e-05  0.0   0.000150856125888  0.0  450 
       124     0   -0.00111111316266  -1.02742899146e-05   0.000146027882699   7.75986302213e-05  0.0   0.000226307568678  0.0  450 
       125     0    0.00263597115999   4.25712414943e-05   -0.00124332647838   5.67251796853e-05  0.0   3.37504636037e-05  0.0  450 
       126     0    0.00337200864514    6.3837050696e-05    0.00117806199413  -2.30097962017e-05  0.0     0.0002248856003  0.0  450 
       127     0    -0.0014210202928  -3.87382678668e-05  -0.000277947187278   8.77877362333e-05  0.0   3.49986286323e-06  0.0  450 
       128     0   -0.00195689649461  -3.83809861437e-05   0.000187779289699  -3.39789745598e-05  0.0  -0.000200446930871  0.0  450 
       129     0    0.00142047267136   6.22488243382e-05   0.000532502062183  -3.83713676028e-05  0.0   8.01175672479e-05  0.0  450 
       130     0   -0.00149483403742  -3.96365773017e-05  -0.000761229348388   2.12873956036e-06  0.0  -2.19284923477e-05  0.0  450 
       131     0    0.00217944886179    3.1653455496e-05  -0.000785302049235   9.01095600721e-05  0.0  -0.000263355367971  0.0  450 
       132     0     0.0016325039732   6.68018540117e-05    0.00124066760713  -1.09951668364e-05  0.0   0.000105756879538  0.0  450 
       133     0    0.00327552850691   9.08411903585e-05   -0.00119516773783   4.21871551389e-05  0.0   3.84992987845e-06  0.0  450 
       134     0    0.00368162073285   7.92861275044e-05  -0.000173407436705   8.58876405464e-05  0.0   0.000119936953645  0.0  450 
       135     0     0.0015146123902   1.31135912341e-05   -0.00113574380489   7.89103521585e-05  0.0  -0.000283929906384  0.0  450 
       136     0  -6.24854144656e-05   2.69783417343e-05   -0.00100380699096   1.96983046787e-05  0.0  -4.54627128995e-05  0.0  450 
       137     0    0.00036632709175   3.79803567777e-05  -0.000442013123475   8.98994338656e-05  0.0  -0.000137783596998  0.0  450 
       138     0    0.00323277169241   9.06119967413e-05    0.00100151587147   3.26962411552e-05  0.0   4.56283449465e-06  0.0  450 
       139     0    0.00201249829991   2.45667087498e-05  -0.000155856923807   -2.5090582691e-05  0.0   0.000169395673713  0.0  450 
       140     0   0.000842955519891  -3.65256335173e-06   -0.00122108075022   6.91189715895e-05  0.0  -0.000294760137746  0.0  450 
       141     0  -0.000497864090255  -2.62306906491e-05  -0.000599672787964   9.08038284896e-05  0.0   0.000194832249264  0.0  450 
       142     0    0.00291228876131   5.55969440105e-05  -0.000845480012751   8.93601540737e-05  0.0  -0.000218207714032  0.0  450 
       143     0    0.00372431894234   8.33175944785e-05   0.000536784475581   6.21960425387e-05  0.0   9.70418358415e-05  0.0  450 
       144     0    0.00250886822776    3.7764019306e-05   0.000780470630187  -3.79627011904e-05  0.0   0.000179318735049  0.0  450 
       145     0    0.00404820081672   9.43424710293e-05  -0.000614806869363   9.08249699305e-05  0.0   0.000285062575898  0.0  450 
       146     0   0.000449028749519  -1.23830316154e-05    0.00117669806166   1.31088160018e-05  0.0  -0.000192316016475  0.0  450 
       147     0    0.00227695318821   7.93673248965e-05    0.00124226485634  -3.53516238206e-06  0.0   0.000124024727853  0.0  450 
       148     0   -0.00071386919595  -3.29763385507e-05   -0.00124076247065   6.31364343322e-05  0.0  -5.82169187676e-05  0.0  450 
       149     0    0.00251035899163   8.02952802211e-05    0.00123830399166    -1.213674432e-05  0.0  -0.000119978781419  0.0  450 
       150     0  -0.000295113121671   2.16657599814e-05     0.0010967845564   2.34238582816e-05  0.0  -0.000261885451519  0.0  450 
       151     0    0.00359235459015   7.43693016376e-05   -7.1445405315e-05  -2.76699859986e-05  0.0   0.000135110450659  0.0  450 
       152     0    0.00125620398716   5.90354512782e-05   0.000744307554095   5.10890788547e-05  0.0   0.000229961543726  0.0  450 
       153     0    0.00300965456885   9.14090436073e-05  -0.000141854289965   8.52337319775e-05  0.0   0.000159354623062  0.0  450 
       154     0    0.00326721169808   8.26612520211e-05    0.00124310619117  -4.29301956935e-06  0.0  -0.000195126738798  0.0  450 
       155     0    0.00281311680747   9.02296749748e-05   0.000312369433862   7.17996450397e-05  0.0   0.000289974436068  0.0  450 
       156     0    0.00101208354082   5.26769246879e-05  -0.000449399047656   -1.4003923796e-05  0.0  -0.000147441082384  0.0  450 
       157     0    0.00101319306001    4.0785446054e-07  -0.000104458152569   8.44114116691e-05  0.0  -0.000251523416635  0.0  450 
       158     0   -0.00191123841289  -4.21157378364e-05  -0.000633531898008  -5.13068709172e-06  0.0  -0.000175363360581  0.0  450 
       159     0    0.00343346325823   8.61483597229e-05   0.000859425811014  -3.69470841722e-05  0.0  -9.14527142024e-05  0.0  450 
       160     0    0.00060320174773  -7.70158129212e-06   0.000184414149177   7.63530529827e-05  0.0   0.000139777864864  0.0  450 
       161     0    0.00365581160424   9.58691420314e-05   -0.00124174685684   6.25356568123e-05  0.0   0.000136170600794  0.0  450 
       162     0  -0.000819875172947  -3.68630239062e-05  -0.000804532208845   8.99026860929e-05  0.0  -0.000236103593714  0.0  450 
       163     0    0.00254373940887   8.18684480915e-05    0.00121625790245  -1.78454571077e-05  0.0   -4.3453730526e-05  0.0  450 
       164     0   -0.00151737582017  -2.82685501592e-05   -0.00121806164212   6.97071543778e-05  0.0   9.17985004454e-05  0.0  450 
       165     0  -0.000968117175626  -3.16369975327e-05   -0.00123591530012   5.23047944402e-05  0.0   0.000178243450553  0.0  450 
       166     0   7.60316395346e-05   2.96462119854e-05   -0.00121877374694   4.70854788155e-05  0.0   0.000180017034004  0.0  450 
       167     0    0.00341181421208   6.78703862919e-05   0.000993146181584   3.34201783682e-05  0.0   9.60605764779e-05  0.0  450 
       168     0    0.00305208345242   5.39112663962e-05  -0.000456102059253   9.00277756874e-05  0.0   0.000176012179827  0.0  450 
       169     0    0.00164099845117   1.64939702721e-05  -0.000925924738473   1.33407555458e-05  0.0  -0.000285117540402  0.0  450 
       170     0    0.00297786589893   8.20643334034e-05  -0.000196036456654   8.63338939744e-05  0.0  -0.000248511649916  0.0  450 
       171     0   -0.00133130184935  -2.33305960262e-05   0.000280756631949  -3.56387430479e-05  0.0   0.000212379939226  0.0  450 
       172     0    0.00331831142751   8.79295893324e-05   0.000250476411863  -3.51343879813e-05  0.0  -8.46007645444e-05  0.0  450 
       173     0   3.05511283835e-05   2.84261643845e-05    -0.0011738885351   7.56343236569e-05  0.0   0.000174240389768  0.0  450 
       174     0  -0.000712109982182   8.60129403548e-06  -0.000435203663846   8.98342598444e-05  0.0  -3.87926971136e-05  0.0  450 
       175     0    0.00356271687238    9.4596800193e-05  -0.000931093911267   8.77046416822e-05  0.0   9.84414202141e-05  0.0  450 
       176     0   0.000380964138385   3.83018580051e-05   -9.2066109768e-05   8.41276710442e-05  0.0  -0.000253782039016  0.0  450 
       177     0    0.00373863867412   8.83690888237e-05    0.00120500528223  -1.96770745682e-05  0.0   7.80482582163e-05  0.0  450 
       178     0    0.00359509419608   8.86560591488e-05    0.00101508717859  -3.29921365682e-05  0.0    6.8548260657e-07  0.0  450 
       179     0   7.05025069347e-05   3.07598277142e-05   -0.00121326294104   4.58010797594e-05  0.0  -0.000170983352374  0.0  450 
       180     0   0.000443767119306   3.97554018383e-05    -0.0011655332961   3.73962820712e-05  0.0  -0.000256339552478  0.0  450 
       181     0    0.00117922871516   5.62634817013e-05    -0.0007396966504    8.2982836173e-07  0.0  -0.000138017267863  0.0  450 
       182     0    0.00162012020041   1.48542605565e-05   -0.00115560968996   3.59837282906e-05  0.0    0.00019236910356  0.0  450 
       183     0   2.31437191562e-05   -2.1318771956e-05    0.00118740477872  -2.19756679812e-05  0.0  -0.000208355700771  0.0  450 
       184     0   -0.00180255784055  -4.62716730468e-05    0.00122180403848  -1.67772375846e-05  0.0  -0.000207994295449  0.0  450 
       185     0  -0.000341686123959  -2.65671645534e-05    0.00071867608412   5.26014912863e-05  0.0  -1.83176318353e-05  0.0  450 
       186     0   -0.00118709464211  -1.77525912293e-05    0.00124268315937  -9.64534656435e-06  0.0   0.000289755752248  0.0  450 
       187     0  -0.000626345246988    8.5666944137e-06   -0.00105629284481   8.35000876775e-05  0.0   0.000196607762173  0.0  450 
       188     0  -0.000456361530796  -2.77089951105e-05  -0.000733882336029   4.84663770844e-07  0.0   4.52274409911e-05  0.0  450 
       189     0   -0.00126440023762  -1.36762272627e-05   -0.00089835987126   1.12805155816e-05  0.0   0.000117440624653  0.0  450 
       190     0    0.00273163704908   8.89357954881e-05    0.00110236606508  -2.89162079474e-05  0.0   0.000295186383504  0.0  450 
       191     0   -0.00102850336072  -2.95938973671e-05   -0.00106217711378   8.32280611353e-05  0.0   0.000257167532301  0.0  450 
       192     0    0.00329788981764   6.62672533286e-05   0.000510215650958   6.34507291311e-05  0.0  -2.24906309607e-05  0.0  450 
       193     0   -0.00143431912459  -2.50250894422e-05   0.000962902277026  -3.46789234036e-05  0.0   0.000139330262334  0.0  450 
       194     0   -0.00203499184406  -4.49433780855e-05  -0.000626361681819  -5.50888809728e-06  0.0   -0.00025635466665  0.0  450 
       195     0    0.00139937610681   1.00756779933e-05  -0.000373712503391    -1.719460631e-05  0.0  -0.000275411052354  0.0  450 
       196     0    0.00328200328035   8.70086572958e-05   0.000599550965235  -3.86093136332e-05  0.0  -0.000109962341635  0.0  450 
       197     0   0.000682605020895   4.53973946038e-05    0.00118187576279  -2.26002457799e-05  0.0   0.000198065672665  0.0  450 
       198     0   -0.00196003505636  -4.82540050228e-05  -0.000696658368164   9.07134760817e-05  0.0  -0.000273566723448  0.0  450 
       199     0    0.00104648616975   1.23723858845e-06    0.00112833444106   -2.7247629874e-05  0.0  -0.000285875355974  0.0  450 
       200     0   -0.00145142786712  -2.32052449652e-05   0.000768427129493   4.96239265352e-05  0.0   0.000104419231285  0.0  450 
       201     0    0.00102366603486   1.35145320065e-06    0.00110824346509    2.2139532449e-05  0.0   0.000201754956858  0.0  450 
       202     0     0.0034907241954    6.6778954104e-05  -2.74587344854e-05   8.25582890989e-05  0.0   0.000296521152306  0.0  450 
       203     0    -0.0020554521923  -4.31455053342e-05   0.000175204285222   7.66568733313e-05  0.0  -0.000260840438457  0.0  450 
       204     0    0.00278538281964   8.23917372979e-05  -0.000693273405922  -1.86318104442e-06  0.0   -0.00018860986144  0.0  450 
       205     0    0.00305509291143   5.35904868853e-05   0.000916916735089  -3.58396633345e-05  0.0   0.000211412732992  0.0  450 
       206     0    0.00207054365631    7.1925932653e-05    0.00121905781627   5.03931797432e-06  0.0  -0.000253677082951  0.0  450 
       207     0   -0.00151822788034  -2.54292146668e-05  -0.000558014355685  -8.97435981864e-06  0.0   6.83782477018e-05  0.0  450 
       208     0   -0.00149630339704  -3.31169214362e-05   6.34901448455e-05   -3.1257841637e-05  0.0   9.17563545954e-05  0.0  450 
       209     0  -0.000506261348025   1.14955403548e-05   -0.00113127340425   7.92343692095e-05  0.0   0.000270935225912  0.0  450 
       210     0    0.00364078493184     7.672156909e-05  -0.000467593027729  -1.31996814302e-05  0.0   0.000131791181019  0.0  450 
       211     0   0.000549958179404   -9.8151352148e-06    0.00122399201492  -1.63137843106e-05  0.0  -7.95816933015e-05  0.0  450 
       212     0  -0.000307173927572   2.08434270057e-05  -0.000204429136272  -2.34875906998e-05  0.0  -0.000136703175045  0.0  450 
       213     0   0.000623867720147  -7.80349497362e-06   0.000516191923066  -3.82795714022e-05  0.0   3.14531497705e-05  0.0  450 
       214     0  -0.000112780143554   2.48205711796e-05  -0.000814920702155   8.97785466539e-05  0.0   0.000111561765637  0.0  450 
       215     0    8.7369686275e-05   3.09630082474e-05    0.00109465873776  -2.93613848572e-05  0.0  -7.16723639729e-05  0.0  450 
       216     0    0.00386292605026   9.12800528607e-05   0.000363801815725   6.97887709631e-05  0.0   0.000160221122127  0.0  450 
