@ NAME             %09s "TRACKTEST"
@ TYPE             %04s "USER"
@ TITLE            %08s "TI2 line"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "16/12/13"
@ TIME             %08s "15.28.02" *  NUMBER  TURN                   X                  PX                   Y                  PY    T                  PT    S    E 
 $      %d    %d                 %le                 %le                 %le                 %le  %le                 %le  %le  %le 
        91     0    0.00419125586546   7.81916219183e-05  -0.000290788127076  -4.88144463276e-05  0.0  -0.000137659552581  0.0  450 
        92     0    0.00207713700674    8.8145876828e-05   0.000240321551576   0.000102668392806  0.0  -7.61953472197e-05  0.0  450 
        93     0    0.00484755454484   0.000127236544661    0.00166301293957   -5.5852421232e-05  0.0   0.000106705273494  0.0  450 
        94     0  -0.000877519202361   1.88139185847e-05    0.00185503053322  -1.36990199261e-05  0.0   4.88824724409e-05  0.0  450 
        95     0   -0.00257990957455  -3.50956874984e-05    0.00185853215191  -3.07790342911e-05  0.0  -5.92819351883e-05  0.0  450 
        96     0    0.00377385611556   0.000119258847568    0.00132756938193   4.97695299617e-05  0.0   0.000149413940118  0.0  450 
        97     0  -0.000821416266934  -5.17642117412e-05   0.000976749388131  -7.09929414065e-05  0.0   -0.00025914433734  0.0  450 
        98     0    0.00102056255167  -1.25327358012e-05   -0.00121712238506   0.000121683576539  0.0  -9.73796969711e-05  0.0  450 
        99     0    0.00296457287987   0.000106544707321    0.00183744307364  -3.71972717267e-05  0.0   0.000169522479339  0.0  450 
       100     0    0.00198215444707   8.56380624065e-05    0.00141454902637  -6.58693505453e-05  0.0  -0.000174337951683  0.0  450 
       101     0   -0.00140812056478  -5.81997531901e-05   -0.00171844075037   0.000104184815425  0.0   6.28634785965e-05  0.0  450 
       102     0    0.00123331010533  -7.59536274317e-06   0.000953949662671  -7.10072633915e-05  0.0  -0.000114040913229  0.0  450 
       103     0    0.00500021856801   0.000127983352044   -0.00186035579498   6.85085552248e-05  0.0   0.000145958650002  0.0  450 
       104     0     0.0045122385638    9.5667033056e-05   -0.00182842919391    9.1258206721e-05  0.0  -0.000206328654187  0.0  450 
       105     0    0.00089290162311   6.30841200036e-05   0.000852023790975   7.79666420178e-05  0.0  -0.000201723581949  0.0  450 
       106     0    0.00131798127479   7.34604359149e-05   -0.00167326038061   3.32932564316e-05  0.0   0.000178702814171  0.0  450 
       107     0  -0.000825025319542   2.09299362424e-05    0.00156287373316   3.04828500721e-05  0.0  -6.61956622327e-05  0.0  450 
       108     0   -0.00290777456481  -4.28074237121e-05   -0.00146621587403    1.3125615254e-05  0.0  -0.000279901732629  0.0  450 
       109     0     0.0020017661809   8.75828322276e-05   -0.00182126719515   9.25632445125e-05  0.0   7.31971288371e-05  0.0  450 
       110     0    0.00327532368386   0.000108280775835   -0.00141571374961   9.04039292455e-06  0.0  -0.000118062527229  0.0  450 
       111     0     -0.002831251021  -7.91262843105e-05    0.00184255741614  -9.27610656763e-06  0.0  -0.000226353628235  0.0  450 
       112     0    0.00499722325052    0.00013389016684  -0.000802331368884   0.000122818436938  0.0   0.000288091524314  0.0  450 
       113     0   -0.00288601328154  -6.60502840668e-05   -0.00150341809592   1.62983695507e-05  0.0   3.99070702449e-05  0.0  450 
       114     0   -0.00265521004378  -3.42099482309e-05   -0.00184103109735   8.85560220666e-05  0.0   -0.00022698533161  0.0  450 
       115     0  -0.000326664587195  -3.81692206443e-05  -0.000152738578262   0.000113478832062  0.0    0.00028116788059  0.0  450 
       116     0    0.00436898539797   8.91884575895e-05   -0.00183815868682   8.92298236495e-05  0.0  -0.000238754837079  0.0  450 
       117     0  -0.000920475796561   1.73917625102e-05   -0.00130594869353   8.88763873034e-07  0.0   8.03423417898e-05  0.0  450 
       118     0    0.00150122661151  -1.04314387029e-06   -0.00152004597378   1.77668715507e-05  0.0   -0.00024649191109  0.0  450 
       119     0    0.00488664597604   0.000101280920592  -0.000218498258566  -5.11723263776e-05  0.0   0.000109172595462  0.0  450 
       120     0    0.00480005313967   0.000116550053744    0.00142040348669  -6.57180118718e-05  0.0  -7.49352461257e-05  0.0  450 
       121     0    0.00309830899168   4.28552796532e-05    -0.0014905359975   1.51827088306e-05  0.0  -0.000267447158842  0.0  450 
       122     0   -0.00307620363513  -8.09515718645e-05     0.0014008206016   -6.6212699191e-05  0.0  -0.000267034176073  0.0  450 
       123     0   -0.00289393233667  -8.07531398676e-05   -0.00184022374291   6.07777422034e-05  0.0  -0.000272394120215  0.0  450 
       124     0    -0.0026954768222  -7.36472530294e-05   0.000880021813188  -7.09209672175e-05  0.0  -6.48602048581e-05  0.0  450 
       125     0     -0.002146394581  -7.24246909214e-05   -0.00140648282909   8.31861113109e-06  0.0  -0.000209097812893  0.0  450 
       126     0   -0.00325907219428  -6.47282782149e-05   -0.00186303401203   7.02625206079e-05  0.0  -0.000204047898879  0.0  450 
       127     0   -0.00260084879348  -5.33095350662e-05  -0.000191526511566   0.000114343663523  0.0   0.000251509911471  0.0  450 
       128     0     0.0014522242594  -2.39285035343e-06    -0.0016649404259   0.000107927762948  0.0  -2.49139807407e-05  0.0  450 
       129     0   -0.00102630771115   1.59750883144e-05   0.000168120110333   0.000104933958822  0.0  -0.000168887032579  0.0  450 
       130     0   -0.00234714485607  -2.83549345227e-05   -0.00123826201721  -3.72717659838e-06  0.0   4.50102584309e-05  0.0  450 
       131     0    0.00297472957624   0.000102113982583    0.00012834976089  -6.07220619276e-05  0.0  -0.000243821176785  0.0  450 
       132     0    0.00467023558968   0.000132058535959  -4.42674856896e-05   0.000110867138328  0.0   0.000283721300137  0.0  450 
       133     0   -0.00238984446309   -6.1973148437e-05   -0.00159480028292   2.48251648108e-05  0.0   0.000250182978008  0.0  450 
       134     0    0.00477383233706   9.29372727556e-05  -0.000192355925916   0.000114361756614  0.0   0.000212086037291  0.0  450 
       135     0   -0.00117248275543   1.23530359997e-05    0.00186646581504  -2.38675277224e-05  0.0  -0.000240047614987  0.0  450 
       136     0   -0.00249894996263  -7.21996743025e-05   -0.00180158073242   5.18767324449e-05  0.0  -4.14057534212e-05  0.0  450 
       137     0   -0.00300233989264  -4.98609823519e-05  -0.000372523571911   0.000117889308711  0.0  -0.000184445397071  0.0  450 
       138     0     0.0018819539414   8.35949313108e-06     0.0016189917414   2.48947960033e-05  0.0  -0.000160855626219  0.0  450 
       139     0  -0.000317628756213  -3.89189946546e-05    0.00118439958567  -6.98559101393e-05  0.0   0.000178542176628  0.0  450 
       140     0    0.00464645053161   0.000126081583348   -0.00154891769596   2.03987617449e-05  0.0   7.25825724353e-05  0.0  450 
       141     0    0.00453979485075   8.63283265752e-05   -0.00131510526566   1.53543224504e-06  0.0   9.97555303443e-05  0.0  450 
       142     0    -0.0016088438387  -8.70514972197e-07  -0.000503578270961  -4.11071034102e-05  0.0  -0.000142867406662  0.0  450 
       143     0    0.00422061456789   0.000118507540103   -0.00166702346325   0.000107798124475  0.0  -0.000123870871519  0.0  450 
       144     0   -0.00207051374533  -6.04393157556e-05   -0.00148881067107   1.50346917749e-05  0.0   0.000295730624705  0.0  450 
       145     0    0.00321804050314   0.000105427442258   -0.00164471453634   0.000109130237717  0.0  -0.000257482898191  0.0  450 
       146     0   -0.00254939639797  -3.28710052873e-05   -0.00116809700941   0.000122211880065  0.0  -0.000101940952549  0.0  450 
       147     0    0.00516992189571   0.000128025261166   -0.00146131574617   1.27185556609e-05  0.0   0.000196192022117  0.0  450 
       148     0  -0.000935057933459   1.84476967353e-05   0.000707659125142   8.47620935327e-05  0.0  -0.000166239427872  0.0  450 
       149     0   -0.00215546637606  -7.23465168269e-05  -0.000500112851045   0.000119888331858  0.0  -0.000198060001285  0.0  450 
       150     0    0.00285671774777   3.24150428055e-05   0.000423005230732  -6.65366982473e-05  0.0   0.000235820307622  0.0  450 
       151     0     0.0046280522876   0.000128454516782    0.00167331139786   1.88950645256e-05  0.0   0.000154266294334  0.0  450 
       152     0    0.00451385443449   9.85366656292e-05    0.00180057408325  -4.35515866982e-05  0.0    -0.0002456353398  0.0  450 
       153     0  -0.000951618064063  -5.44523335567e-05   0.000629718631989   8.81636063939e-05  0.0  -0.000293000825459  0.0  450 
       154     0    0.00495572869222   0.000133443693922    0.00122275253107   5.69408679102e-05  0.0   0.000276948746017  0.0  450 
       155     0   -0.00281642797943  -7.05660167219e-05  -0.000618217874343   0.000121349271752  0.0   1.26285459841e-07  0.0  450 
       156     0    0.00437578138858   0.000115520044299   -0.00148678984426   0.000115971783774  0.0  -0.000216483984947  0.0  450 
       157     0    0.00461867062545   0.000110240609002    0.00134973259922   4.81614276781e-05  0.0   -0.00020707581775  0.0  450 
       158     0    0.00382260671675   0.000111615900546   -0.00144155217805   0.000117340125123  0.0  -0.000287331172419  0.0  450 
       159     0    -0.0028078690992  -5.79948647256e-05    0.00184283532031  -3.59162307515e-05  0.0   0.000114314735272  0.0  450 
       160     0    0.00477625893944   0.000123765169501  -0.000338289445278   -4.7194366945e-05  0.0   1.99889632939e-05  0.0  450 
       161     0   -0.00244207286022  -3.78555114407e-05    0.00134846233205   4.82545434403e-05  0.0   0.000219474534791  0.0  450 
       162     0   -0.00263865969099  -7.41822278907e-05  -0.000250604478567  -5.01410401788e-05  0.0  -8.69412023696e-05  0.0  450 
       163     0    0.00362168479303   5.61428401913e-05    0.00156760370475  -6.07508875428e-05  0.0   3.29290448479e-06  0.0  450 
       164     0   0.000270559214531   4.89448391894e-05   -0.00184856012414   6.34133482799e-05  0.0  -6.76022948604e-05  0.0  450 
       165     0   -0.00315758969612  -7.86508475301e-05   0.000958640223652  -7.10059389491e-05  0.0  -0.000224668155144  0.0  450 
       166     0    0.00232912695241   9.40483738468e-05   -0.00142522471688    0.00011778541688  0.0   7.60084354605e-05  0.0  450 
       167     0    0.00446386151175   0.000114951968007   0.000396000809538  -6.60946086218e-05  0.0  -0.000213456273421  0.0  450 
       168     0   -0.00235145540966  -7.25182126488e-05   -0.00119602665007  -6.47199052579e-06  0.0  -9.88432858392e-05  0.0  450 
       169     0    0.00443007710678   0.000126706907963  -0.000627507380666   0.000121447613857  0.0   0.000140554275406  0.0  450 
       170     0    0.00286673111123   3.44700573883e-05    0.00180976416292  -1.30024186215e-06  0.0  -8.57763801682e-05  0.0  450 
       171     0   0.000499388870008   5.42170343177e-05    0.00167248787555   1.89914030316e-05  0.0   0.000276907967174  0.0  450 
       172     0  -3.81018879206e-05   4.15766697545e-05   0.000976682537187   7.15286549825e-05  0.0  -0.000234203154906  0.0  450 
       173     0   -0.00259651434127  -6.77875671427e-05   -0.00179800320007    9.6095380057e-05  0.0   9.34185296538e-05  0.0  450 
       174     0    0.00420799619309   8.24756547739e-05   0.000296594596716   0.000100813734521  0.0  -0.000267166781571  0.0  450 
       175     0    0.00371930209895   6.19704268689e-05  -0.000984117642029  -1.89321174713e-05  0.0  -0.000191947141204  0.0  450 
       176     0   -0.00338680750104  -7.74538873855e-05    0.00029826630387   0.000100757435519  0.0  -0.000286824776899  0.0  450 
       177     0     0.0025105979812   9.69966214204e-05  -0.000942525594692   0.000123201312989  0.0   1.40955637837e-05  0.0  450 
       178     0     0.0021657755738   1.62627627063e-05   -0.00024623668203   0.000115501063815  0.0  -0.000288410963346  0.0  450 
       179     0    0.00127518587238  -6.25910667282e-06    0.00183710043696  -3.72739082902e-05  0.0   0.000198222822114  0.0  450 
       180     0    0.00336629197053   5.10249532586e-05   0.000105904430228   0.000106784503108  0.0  -0.000245947268435  0.0  450 
       181     0    0.00282571364155    3.1717157359e-05  -0.000670620741624   0.000121871339145  0.0   0.000205878644664  0.0  450 
       182     0   -0.00205481513899  -1.55026432059e-05    0.00169181436196  -5.39679902677e-05  0.0  -8.93365359945e-05  0.0  450 
       183     0    0.00460710029214    0.00010706954377   -0.00185789946473   8.32562403204e-05  0.0   -0.00022077975185  0.0  450 
       184     0   -0.00327803865784  -7.05250550227e-05    -0.0010017419591  -1.79699581585e-05  0.0  -0.000196039786697  0.0  450 
       185     0    0.00484044652592   0.000116490443876    0.00128402752395  -6.85518996674e-05  0.0  -5.53159115302e-05  0.0  450 
       186     0    0.00421884642453   7.30296017517e-05   -0.00159651191209   2.49967870249e-05  0.0   0.000193133794516  0.0  450 
       187     0   -0.00217197270526  -6.79762209843e-05    0.00148833858627  -6.37268946029e-05  0.0   3.17383711981e-05  0.0  450 
       188     0   -0.00257315372801  -6.30275539558e-05    -0.0012431098185  -3.40573536053e-06  0.0   0.000191654587411  0.0  450 
       189     0   -0.00248783609529  -7.14680116227e-05   0.000964632711448  -7.10030300283e-05  0.0  -1.73730622715e-05  0.0  450 
       190     0    -0.0027354929013  -4.31629224426e-05    0.00155390449955  -6.13244155421e-05  0.0  -1.72711546262e-05  0.0  450 
       191     0   -0.00164367570318  -6.53849681057e-05   -0.00176377682066   0.000100102771218  0.0  -0.000210314280004  0.0  450 
       192     0    -0.0030641830636  -6.85769131738e-05     0.0014965059517   3.64968776734e-05  0.0  -6.52234225904e-05  0.0  450 
       193     0  -0.000110963423532   -3.7123663398e-05   -0.00156440986624   2.18576469006e-05  0.0  -0.000137411965337  0.0  450 
       194     0    0.00263714796762   2.91334412052e-05    -0.0014110681235    8.6762317417e-06  0.0  -0.000256360344296  0.0  450 
       195     0     0.0037857544739   6.10474351826e-05   -0.00119516280185   -6.5271184918e-06  0.0     2.883672093e-05  0.0  450 
       196     0    0.00438124952903   0.000112250357974   0.000339757603646  -6.51138358685e-05  0.0  -0.000281140888202  0.0  450 
       197     0   -0.00255069091715  -7.63109611071e-05    0.00137558552294   4.62402384535e-05  0.0  -0.000188910170301  0.0  450 
       198     0    0.00017917230554  -3.08146363997e-05    0.00179109846853   2.25991803093e-06  0.0  -6.41600748781e-05  0.0  450 
       199     0   -0.00210018210826  -6.20183641302e-05  -0.000755226414762   0.000122541705833  0.0   0.000246530732289  0.0  450 
       200     0  -0.000143861651118   3.78222298796e-05    0.00154030504856  -6.18675455321e-05  0.0   0.000239558693521  0.0  450 
       201     0     0.0006647695887  -2.01577730652e-05   0.000669804990087  -6.96695319332e-05  0.0   3.20401003876e-05  0.0  450 
       202     0   -0.00235359581913  -6.19381779622e-05    0.00186587601746  -2.54348858588e-05  0.0   0.000255515562522  0.0  450 
       203     0   0.000506862371317  -2.31617074149e-05   -0.00185343214797   8.49963481572e-05  0.0   0.000119611150897  0.0  450 
       204     0  -0.000901481676519   -4.9981809642e-05    0.00163262085978   2.34514885106e-05  0.0   8.75450084303e-05  0.0  450 
       205     0   -0.00283186799377  -6.34096951833e-05  -0.000340683832886   0.000117324932773  0.0   8.60836060899e-05  0.0  450 
       206     0   -0.00279992257858   -4.8651020186e-05   -0.00028789196105   0.000116332862396  0.0   3.05126752006e-05  0.0  450 
       207     0     0.0049892299451   0.000112366712232    0.00045656649347  -6.70597029041e-05  0.0   4.55766219214e-05  0.0  450 
       208     0   -0.00178012232339  -6.09252722214e-06   -0.00132479237199    2.2257022443e-06  0.0  -0.000141002563941  0.0  450 
       209     0    0.00444993994326   0.000115795819542   -0.00095908869781   0.000123200063159  0.0  -0.000199831784899  0.0  450 
       210     0    0.00491254361902   0.000111363156755  -0.000880311913564   0.000123115983722  0.0  -1.02266123573e-05  0.0  450 
       211     0    0.00292101796151   0.000102381006565   0.000544445488199   9.16850301101e-05  0.0   -0.00015585315275  0.0  450 
       212     0    0.00211195692534   8.85425812972e-05    0.00162722059548   2.40278830897e-05  0.0  -0.000114638667284  0.0  450 
       213     0  -0.000523210393001   2.80661596689e-05   0.000302238901418  -6.44150812209e-05  0.0   0.000143335459875  0.0  450 
       214     0   -0.00306337691288  -7.26961771372e-05   -0.00145368664008   1.20895468747e-05  0.0  -0.000103475445402  0.0  450 
       215     0     0.0048673315741   0.000116343740223    0.00176795724004  -4.74720175298e-05  0.0  -4.18277430853e-05  0.0  450 
       216     0   -0.00103605505999  -5.48624730421e-05   0.000414282706551   9.66780346111e-05  0.0  -0.000166331281052  0.0  450 
       217     0    0.00147162441341   -1.7242847827e-06    0.00176790913182   -4.7477111193e-05  0.0  -0.000281573049695  0.0  450 
       218     0   -0.00193491295124  -6.99737869989e-05     -0.001852831365   8.52040337103e-05  0.0  -0.000231889178283  0.0  450 
       219     0    0.00197895713564   8.67673982879e-05    0.00068007976757  -6.97627194584e-05  0.0   1.03642395928e-05  0.0  450 
