@ NAME             %09s "TRACKTEST"
@ TYPE             %04s "USER"
@ TITLE            %08s "TI2 line"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "16/12/13"
@ TIME             %08s "15.28.02" *  NUMBER  TURN                   X                  PX                   Y                  PY    T                  PT    S      E 
 $      %d    %d                 %le                 %le                 %le                 %le  %le                 %le  %le    %le 
        30     0    0.00613002149094   0.000191439944654   -0.00239486814456   0.000180890127104  0.0  -9.69878292946e-05  0.0  400.0 
        31     0    0.00237517062464  -1.15049362673e-05  -0.000591626851372  -0.000104952466028  0.0   0.000193559724885  0.0  400.0 
        32     0    0.00649868753306   0.000113286391167    0.00247179099093   3.09091463906e-05  0.0   0.000282463981829  0.0  400.0 
        33     0     0.0076406991949   0.000185637735702    0.00112570686536   0.000115299696728  0.0   0.000182721060813  0.0  400.0 
        34     0   -0.00439345942508  -0.000116049689734  -0.000947695011764  -7.65658473712e-05  0.0  -0.000117217565545  0.0  400.0 
        35     0    0.00581954625061   8.69269121116e-05  -0.000772142218079  -8.59486270014e-05  0.0  -0.000284710860912  0.0  400.0 
        36     0   -0.00377462447317  -0.000139772882426   -0.00350192100922   0.000183826430932  0.0   0.000287335822541  0.0  400.0 
        37     0    0.00473904734112   4.56199564974e-05    0.00328678793455  -0.000108632088968  0.0   0.000173074596448  0.0  400.0 
        38     0   -0.00486240209513  -0.000115382536155   0.000786063017759  -0.000128146208337  0.0  -4.85069686971e-05  0.0  400.0 
        39     0    0.00216889972309  -2.19755143912e-06    0.00230565009458  -9.43045940067e-05  0.0   0.000343356035155  0.0  400.0 
        40     0  -0.000103907422827   6.78332882891e-05    0.00317315120393    -7.447556455e-05  0.0  -0.000138594145707  0.0  400.0 
        41     0    0.00193423070638   0.000112600616644   0.000963903647715   0.000130113156902  0.0   0.000333038657568  0.0  400.0 
        42     0    0.00624906585407   8.91870050042e-05   6.44351248148e-05   0.000179132566667  0.0    0.00022771531695  0.0  400.0 
        43     0  -0.000101407875887   5.93269609465e-05  -0.000962183448454   0.000169514654107  0.0  -0.000307508308802  0.0  400.0 
        44     0    0.00777983094075   0.000204033415211   -0.00246894472996   4.82579208276e-06  0.0  -0.000335639707802  0.0  400.0 
        45     0   -0.00184519502899   6.18109561902e-06    0.00256678550579  -5.86584360654e-05  0.0   0.000288377574874  0.0  400.0 
        46     0   0.000379880887403  -6.24447333992e-05   -0.00363431214323   0.000129117407827  0.0   0.000252693830598  0.0  400.0 
        47     0     0.0065433476676    9.4489677544e-05   -0.00273462454879   0.000202726205919  0.0   0.000397261849456  0.0  400.0 
        48     0    0.00293622202438   0.000136808804966   -0.00281940770689   3.41956515272e-05  0.0   0.000149458352974  0.0  400.0 
        49     0    0.00827876039581   0.000170554372507   -0.00146426500568   0.000197365915757  0.0  -8.65125459432e-05  0.0  400.0 
        50     0   -0.00428150412829  -0.000146761697115    -0.0035423788055   0.000182362583876  0.0  -2.26116679899e-06  0.0  400.0 
        51     0    0.00578360328568    0.00020145461128    0.00293676360964   5.06698493274e-05  0.0  -0.000383319723209  0.0  400.0 
        52     0   0.000590189871066   8.90501638518e-05  -0.000457817401179   -0.00011237435922  0.0   8.50875876977e-05  0.0  400.0 
        53     0     0.0070115963186   0.000151330519981   -0.00212775344079   1.44778223795e-05  0.0  -0.000375375678621  0.0  400.0 
        54     0    0.00706049576473    0.00010800440527   -0.00257478429622   0.000212634833958  0.0   0.000309586191165  0.0  400.0 
        55     0   -0.00456940552348  -5.86004518706e-05   -0.00294555144287   0.000184215488663  0.0  -0.000351716748686  0.0  400.0 
        56     0    0.00136679164329  -4.02634581731e-05   -0.00300164813194   0.000194159533323  0.0   0.000335769535512  0.0  400.0 
        57     0   -0.00545600490579  -0.000131985450902   -0.00311501984764   4.92614016417e-05  0.0  -0.000201047561786  0.0  400.0 
        58     0    0.00776863768987   0.000155959404861    0.00216514058984   -0.00013194046012  0.0  -0.000196377737653  0.0  400.0 
        59     0   -0.00445508522783  -7.02603366833e-05   -0.00280672095464   4.30140104032e-05  0.0   4.12579185073e-05  0.0  400.0 
        60     0    0.00315583230982   0.000152071644045   -0.00123289560219  -9.69095963198e-05  0.0   0.000259756781996  0.0  400.0 
        61     0    0.00445067512854    0.00016778791518    0.00125738941925  -0.000142256313141  0.0  -0.000309184941552  0.0  400.0 
        62     0    0.00279719029751   0.000134978668442   0.000205776943051   0.000165246966937  0.0   1.11650203623e-05  0.0  400.0 
        63     0    0.00832434570149   0.000171787618579  -0.000185822037952   0.000179459995107  0.0   0.000382790476546  0.0  400.0 
        64     0     0.0049979560299   0.000183069622445   0.000217005098102  -0.000136427505478  0.0   0.000398384578097  0.0  400.0 
        65     0   -0.00428061073277  -0.000106236435515    0.00264040031861  -9.18998672558e-05  0.0   0.000104671388222  0.0  400.0 
        66     0    -0.0016316332259  -0.000105037088639    0.00307392899889   -0.00015402908192  0.0   6.68221611831e-05  0.0  400.0 
        67     0    0.00105455747308  -2.82931714899e-05    0.00215993351509  -0.000104038598309  0.0  -4.13462756512e-05  0.0  400.0 
        68     0    0.00804170517238   0.000202905875355    0.00166987209368    -0.0001376599478  0.0   4.71064715978e-05  0.0  400.0 
        69     0   -0.00422477080346  -9.48860445835e-05      0.002617517239  -8.03513838663e-05  0.0    5.7278199476e-05  0.0  400.0 
        70     0    0.00853149533289   0.000231597717969     0.0016480677706   0.000129166146026  0.0   0.000317090346787  0.0  400.0 
        71     0    0.00625565940588   0.000212478345426    0.00108134482805   0.000163405986001  0.0   0.000128536256964  0.0  400.0 
        72     0    0.00627280316856   0.000182583755719    0.00205016676113  -0.000114097900704  0.0  -0.000247443238642  0.0  400.0 
        73     0    0.00612866997035    7.4398075716e-05    0.00387382698138  -8.72087856726e-05  0.0  -0.000372395581139  0.0  400.0 
        74     0   0.000889095026917    0.00010005372216   -0.00280885997352   1.13483521673e-06  0.0  -7.17368689319e-05  0.0  400.0 
        75     0    -0.0052941539347  -8.64477174283e-05   -0.00273796247699   9.29449703023e-07  0.0   0.000110750435568  0.0  400.0 
        76     0     0.0072608268196   0.000201613470103   0.000144679726692  -0.000116800105564  0.0  -0.000168401585564  0.0  400.0 
        77     0   -0.00297938132842  -0.000130246307046   -0.00312085606147   5.65582285276e-06  0.0  -0.000337017222008  0.0  400.0 
        78     0   -0.00220459060717  -0.000114682315601    0.00316276007706   3.38462588219e-05  0.0   0.000376847809052  0.0  400.0 
        79     0   0.000340315153163  -4.67274371792e-05   -0.00152119990788   0.000175194517898  0.0   0.000388036924763  0.0  400.0 
        80     0   -0.00411427393679   -7.9437546079e-05   -0.00230471543613   2.28709308251e-05  0.0   0.000162815716411  0.0  400.0 
        81     0   -0.00384183875309  -0.000122276331422    0.00116690580649  -0.000138360987162  0.0   0.000268369462362  0.0  400.0 
        82     0   -0.00289971891469  -2.55141194971e-05    0.00266166444382  -2.95293023754e-05  0.0   0.000128913365066  0.0  400.0 
        83     0    0.00976760429993   0.000226136318238   0.000205577817054  -0.000151860844277  0.0  -8.53469838395e-05  0.0  400.0 
        84     0    0.00381524383745   2.97669101502e-05   0.000445858225447   0.000150458141633  0.0   0.000373805121932  0.0  400.0 
        85     0    0.00255852077008   1.44943427533e-06   -0.00255907145906   0.000157185666815  0.0  -0.000113806857841  0.0  400.0 
        86     0    0.00659171257708   0.000103100968393    0.00147980119151   0.000121358858412  0.0   0.000195120354488  0.0  400.0 
        87     0    0.00795591659619   0.000200310031965    0.00300831932155  -8.72840461555e-05  0.0   0.000319812356489  0.0  400.0 
        88     0   -0.00277576932803  -0.000116820626401   -0.00331775000868   0.000160508915157  0.0   0.000112405732402  0.0  400.0 
        89     0   0.000451518367238   7.63174402736e-05    0.00224611334591  -0.000119179118563  0.0   0.000361765647949  0.0  400.0 
        90     0   -0.00473239616733  -7.49209168819e-05   -0.00150556548159   0.000194139295795  0.0   0.000102685752416  0.0  400.0 
        91     0    0.00527086215853   0.000164883379817  -0.000971087147091  -5.73034532316e-05  0.0  -0.000386294538555  0.0  400.0 
        92     0   -0.00583504946503  -0.000141909697424    0.00153213745968   0.000130144962182  0.0  -0.000205425326435  0.0  400.0 
        93     0   -0.00290900840737  -2.43623792259e-05    0.00203724591046  -0.000108898147865  0.0   3.90678240838e-05  0.0  400.0 
        94     0   -0.00581905210594  -0.000161024896566   -0.00366822612175   6.90457756374e-05  0.0   -0.00014937391781  0.0  400.0 
        95     0    0.00417271866598   3.28855788508e-05   -0.00293261507083   0.000176133916012  0.0   7.65727876875e-05  0.0  400.0 
        96     0   -0.00216372108781  -0.000102422845681   -0.00298914682099    4.3558277296e-05  0.0   0.000270518630889  0.0  400.0 
        97     0   9.88894543803e-05    6.0188718021e-05   0.000540613669918   0.000126265056531  0.0   0.000241937306831  0.0  400.0 
        98     0    0.00702953119736   0.000208570020625    -0.0011937778966   -8.2694353568e-05  0.0   -0.00010276730697  0.0  400.0 
        99     0   -0.00350603713944  -4.18896069364e-05    0.00278849077785  -2.33120139499e-05  0.0  -0.000167742062317  0.0  400.0 
       100     0     0.0085543397653   0.000212081961694   -0.00334467636225   0.000101343072036  0.0   0.000258996393506  0.0  400.0 
       101     0  -0.000850893795811   5.43327603518e-05    0.00211953238132  -0.000151764466389  0.0    8.4135542182e-05  0.0  400.0 
       102     0   -0.00516638499503  -0.000129809884406   -0.00325325519294   8.77315970352e-05  0.0  -0.000387731264985  0.0  400.0 
       103     0    0.00820615421251    0.00022424107023   -0.00299737414663   0.000188716777908  0.0  -5.43816357123e-05  0.0  400.0 
       104     0    0.00573064219985   0.000179399213584    0.00181707163392  -0.000123962002826  0.0   -0.00028173758113  0.0  400.0 
       105     0   -0.00442237548067  -9.38584212115e-05   -0.00212292680215   0.000166120131918  0.0   0.000134319014378  0.0  400.0 
       106     0     0.0021413640239  -2.43611226277e-05     0.0023760237155   8.89050883644e-05  0.0  -0.000178563451818  0.0  400.0 
       107     0   9.37917741496e-05   7.32278822572e-05    0.00101308149082   0.000136084175733  0.0  -0.000105739734983  0.0  400.0 
       108     0    0.00636132682344   9.98922540695e-05   -0.00303309174048   6.03195301574e-05  0.0   0.000213897967571  0.0  400.0 
       109     0   -0.00200454530389  -0.000104192112852  -0.000973987550922   0.000201040819302  0.0     0.0002889349993  0.0  400.0 
       110     0    0.00129804264546  -2.51652215734e-05   -0.00269030173172   0.000133412849973  0.0   0.000375727319106  0.0  400.0 
       111     0   -0.00264366133258  -9.48051589381e-05    0.00186149515557   6.78859668187e-05  0.0   8.76891146882e-05  0.0  400.0 
       112     0    0.00759179571555   0.000142711693176   -0.00317654490163   8.33527890678e-05  0.0   0.000356919638712  0.0  400.0 
       113     0    -0.0036308791541  -0.000102214645123    0.00248801556144    1.1267855199e-05  0.0   7.79844383066e-05  0.0  400.0 
       114     0   -0.00401225354578  -3.24905196052e-05   -0.00286461606609   0.000202373601383  0.0  -0.000359564535304  0.0  400.0 
       115     0     0.0021341903209   0.000134213860886    0.00382715370287  -5.18742495744e-05  0.0   0.000185758972844  0.0  400.0 
       116     0    0.00683622074906   0.000203430587151    0.00236543468878  -0.000136899405408  0.0   0.000147258896257  0.0  400.0 
       117     0    0.00162778017919   0.000107553122423    0.00311305966704   -7.0917696002e-05  0.0   0.000372811186429  0.0  400.0 
       118     0    -0.0029310970261  -2.38626678075e-05   -0.00269509848537    6.9987090329e-05  0.0  -0.000164115609292  0.0  400.0 
       119     0   -0.00312775720246  -2.95094718051e-05    0.00172691615045   7.91630513724e-05  0.0    0.00034465021442  0.0  400.0 
       120     0    0.00846068965126   0.000234377023383    0.00112861575227  -0.000163196468454  0.0  -0.000353990466725  0.0  400.0 
       121     0   -0.00384741160515  -5.32431515252e-05    0.00249944803093  -0.000105257340418  0.0    0.00010786629769  0.0  400.0 
       122     0    0.00186461748299  -2.64164010317e-05   -0.00223108659024    0.00020423813967  0.0  -1.74465068604e-05  0.0  400.0 
       123     0    0.00754915971303   0.000225867349617   -0.00370624883595   0.000115421977652  0.0   1.99878754366e-06  0.0  400.0 
       124     0    0.00264199345712   0.000119085423439   -0.00254528842031   0.000125301088849  0.0   4.15049646829e-05  0.0  400.0 
       125     0   0.000479571620182   9.34073391447e-05    0.00370801079442  -5.83408235332e-05  0.0  -0.000185160685205  0.0  400.0 
       126     0    0.00489643394365   0.000187217606515   -0.00373933264808   0.000107556631632  0.0  -0.000277971398677  0.0  400.0 
       127     0     0.0089885518412   0.000234024137386   -0.00367214940661   9.80988507003e-05  0.0   0.000191422644441  0.0  400.0 
       128     0    0.00855361563614   0.000163700096199    0.00179467669688  -0.000163704628584  0.0  -6.28208144225e-05  0.0  400.0 
       129     0    0.00614024728059   9.80958825563e-05   -0.00274101255578    0.00015559470948  0.0   0.000107433421225  0.0  400.0 
       130     0   0.000614715081433  -4.79992592714e-05    0.00318594054957  -6.68700614633e-05  0.0   0.000329644455163  0.0  400.0 
       131     0    -0.0021079851073   -0.00010511303574    0.00343303482952  -5.84683501897e-05  0.0   0.000352058327801  0.0  400.0 
       132     0    -0.0042130503388  -4.33202485628e-05    0.00109767331186  -0.000152417967933  0.0   0.000274899156041  0.0  400.0 
       133     0    0.00500587813994   0.000174462741115   -0.00216435049628   0.000185513322859  0.0   0.000326174930437  0.0  400.0 
       134     0    0.00146451944394  -2.10727051265e-05   4.27114128403e-05   0.000149935954899  0.0   0.000222843577286  0.0  400.0 
       135     0    0.00772885662579   0.000193910040253  -0.000833098315558  -8.01890182204e-05  0.0  -8.85958790673e-05  0.0  400.0 
       136     0    0.00867847199347   0.000218221759655  -0.000781367289273  -0.000103826883948  0.0   0.000210909453259  0.0  400.0 
       137     0   -0.00344120708444  -0.000109508079456    0.00160228059813  -0.000126954158947  0.0  -9.95209996506e-05  0.0  400.0 
       138     0   -0.00266377813656   -1.1552173624e-06   -0.00240442274135   -7.9626774691e-06  0.0   0.000272763796326  0.0  400.0 
       139     0    -0.0048381004877  -0.000125662852591   -0.00138140584433  -6.64685683577e-05  0.0   0.000240420507227  0.0  400.0 
       140     0    0.00934943945786    0.00022974031055  -0.000628714561322   0.000207117334836  0.0   0.000145480652226  0.0  400.0 
       141     0   6.98718919817e-05   7.04640932388e-05    0.00174302518036   9.57429659548e-05  0.0   0.000217543971651  0.0  400.0 
       142     0   -0.00146516548207  -9.30162608221e-05   -0.00094408977649   0.000197121219853  0.0  -0.000373697616589  0.0  400.0 
       143     0   0.000491801206812   -6.0741853359e-05    0.00216264268696   0.000101632105911  0.0  -8.10861655537e-05  0.0  400.0 
       144     0    0.00539736133528   7.58369771716e-05    0.00106628620927   0.000123036996966  0.0  -4.25303138146e-05  0.0  400.0 
       145     0    0.00272884239039  -1.24186809165e-05    0.00130762155983   0.000149716241305  0.0  -8.81301100995e-05  0.0  400.0 
       146     0  -0.000816212167316    5.6084978395e-05    0.00311255582738   1.40619753723e-05  0.0   0.000108766097901  0.0  400.0 
       147     0   -0.00107361714882    3.1946695837e-05   -0.00262297018959    0.00012965523444  0.0    0.00013220835336  0.0  400.0 
       148     0   -0.00382633950202  -3.87865006283e-05   -0.00226448854369   0.000190238205377  0.0   -3.6350621337e-05  0.0  400.0 
       149     0   -0.00495839179004  -7.55736853775e-05   -0.00249246029224  -1.27328765939e-05  0.0   8.87647469235e-05  0.0  400.0 
       150     0     0.0019698860778  -1.68710463761e-05  -2.24397628101e-05  -0.000113712377801  0.0  -0.000256110571345  0.0  400.0 
       151     0   -0.00489938175279  -7.67348070269e-05   -0.00315488905327   6.00307914319e-05  0.0  -0.000142387749307  0.0  400.0 
       152     0    0.00711548512213   0.000157592315226   -0.00223060961331   0.000147436329822  0.0   0.000241493144183  0.0  400.0 
       153     0   -0.00164378629365  -8.42599808918e-05    0.00193411338964   -0.00012189201105  0.0  -0.000153238923662  0.0  400.0 
       154     0    0.00513145318762   7.46103414965e-05    0.00160471488658   8.28632337019e-05  0.0   4.70438517904e-05  0.0  400.0 
       155     0   -0.00603865005658  -0.000161321651618    0.00384177141272  -9.57893392681e-05  0.0  -0.000265689989779  0.0  400.0 
       156     0    0.00637296478405   0.000187223603183     0.0020685530566   6.34543998703e-05  0.0   7.66073033652e-05  0.0  400.0 
       157     0   0.000229164997272   9.02510667536e-05  -0.000651175681439   0.000213523117576  0.0  -0.000371749324562  0.0  400.0 
       158     0    0.00644174295551   9.94181477211e-05   -0.00291373885946   3.31715339872e-05  0.0   7.60416340176e-06  0.0  400.0 
       159     0   -0.00615983306456  -0.000124381598276     0.0033276893847  -0.000131855756952  0.0   0.000214932508811  0.0  400.0 
       160     0    0.00564964402634   0.000185874508049   -0.00220915473584  -1.87270716115e-05  0.0   0.000112706543748  0.0  400.0 
       161     0  -0.000382855389528  -6.16954711409e-05   -0.00244808830026   2.14465233019e-05  0.0   7.60937316417e-05  0.0  400.0 
       162     0    0.00282561461527   0.000137942085338   -0.00284545543787   2.25918852154e-05  0.0   0.000130352796186  0.0  400.0 
       163     0    0.00235133373422  -7.84755512884e-06    0.00275560231811  -0.000113160594248  0.0   2.99063661912e-05  0.0  400.0 
       164     0    0.00902724873943   0.000223395686193   -0.00141157717358   0.000210933351971  0.0  -0.000285420067688  0.0  400.0 
       165     0    0.00754284722271   0.000126792308079    0.00274069302059   5.85849480827e-05  0.0   0.000343012761256  0.0  400.0 
       166     0    0.00517352792631   7.15263893951e-05    0.00060896184959  -0.000117019233237  0.0  -0.000373735666938  0.0  400.0 
       167     0   -0.00409780975756  -0.000128617141718   -0.00187143697297  -4.70234419045e-05  0.0  -0.000162698740776  0.0  400.0 
       168     0    0.00849006703932   0.000200986483596   -0.00179085295543   -4.8727307332e-05  0.0   3.24347005795e-05  0.0  400.0 
       169     0    0.00753381535424   0.000199008866752    0.00257591228348   3.00247723391e-05  0.0   0.000110275057154  0.0  400.0 
       170     0    -0.0039736227645  -9.02984092823e-05   -0.00248616662752   5.29986653865e-05  0.0   -0.00033349704673  0.0  400.0 
       171     0     0.0030836277834   7.35185617609e-06    0.00308242176359  -9.83762783378e-06  0.0   4.44991394591e-05  0.0  400.0 
       172     0     0.0074570483498   0.000139620201314   -0.00253480638809   0.000179021144065  0.0   0.000318634105681  0.0  400.0 
       173     0    0.00328584011113   5.15684381028e-06    0.00353976981038  -4.39452149751e-05  0.0    0.00016360422452  0.0  400.0 
       174     0    0.00489497823587   0.000164143209652   -0.00220904975274   0.000161810623183  0.0   5.16752510971e-07  0.0  400.0 
       175     0     -0.003472575195  -4.24709991399e-05   -0.00254529039742   0.000145046219543  0.0  -0.000130421578872  0.0  400.0 
       176     0    0.00691546399885   0.000209880441135  -7.71073766842e-05  -0.000125686042698  0.0  -1.80867397694e-05  0.0  400.0 
       177     0    0.00506725799046   7.39432286322e-05   0.000367684249506  -0.000102876727387  0.0   0.000113120682467  0.0  400.0 
       178     0    0.00547669185862   0.000167167900063    0.00199091386715   4.88084113242e-05  0.0   0.000157933461813  0.0  400.0 
       179     0   -0.00562910191011  -0.000152837061816    0.00208937545766  -0.000166153394561  0.0  -6.20177055835e-05  0.0  400.0 
       180     0    0.00664767421906   0.000121013800694    0.00283425079468   -3.0841005579e-05  0.0  -0.000180185215985  0.0  400.0 
       181     0    0.00549620274371   6.47750098999e-05   -0.00292875566003   0.000192424349056  0.0  -0.000288642273204  0.0  400.0 
       182     0    0.00256854659804   -1.4029418561e-05  -0.000422294750237   0.000200216271807  0.0   0.000249536291901  0.0  400.0 
       183     0     0.0012666965571  -4.32991965453e-05    0.00350550056386  -0.000109572331052  0.0  -0.000354300813063  0.0  400.0 
       184     0   -0.00427524945735  -0.000117842910864    0.00205723071215  -0.000128170235847  0.0  -0.000234422912301  0.0  400.0 
       185     0    0.00658865205511   0.000213576421075   0.000215250120656  -0.000145565707298  0.0   0.000318227327443  0.0  400.0 
       186     0   -0.00270132365608   -0.00012417831883   -0.00332188337372   0.000197751577381  0.0   0.000263528826876  0.0  400.0 
       187     0    0.00258753868385  -1.20036486685e-05   0.000275058409322   -0.00014143735615  0.0   0.000173688949826  0.0  400.0 
       188     0    0.00116056190783  -4.34005117707e-05   -0.00266046773971   0.000200300990448  0.0   0.000272222148599  0.0  400.0 
       189     0    0.00217133093883   0.000115153203064  -0.000866396921586   -7.6108239236e-05  0.0   0.000316070862285  0.0  400.0 
       190     0   -0.00495221186864  -0.000136066700316   -0.00308470896147   0.000169826833681  0.0  -0.000180126219883  0.0  400.0 
       191     0    0.00760642329965   0.000151099790717    0.00277066782717   1.23195184686e-05  0.0   -0.00016680297034  0.0  400.0 
       192     0    0.00695306081721   0.000137985490657    0.00140896256707    -0.0001174808178  0.0  -9.87064171828e-05  0.0  400.0 
       193     0    0.00537972066233   0.000185321641046    0.00157474407088   0.000116175552328  0.0   0.000181051487335  0.0  400.0 
       194     0    0.00677515006047   0.000128393969256    0.00259406345112   5.01249398675e-06  0.0  -0.000222006409908  0.0  400.0 
       195     0    0.00287113915138   0.000122604499632   -0.00255030215459   0.000113778014152  0.0  -0.000356118814107  0.0  400.0 
       196     0    0.00212623394415   0.000125050843986   -0.00166590011763  -6.45508530026e-05  0.0  -4.68583236441e-05  0.0  400.0 
       197     0    0.00793789881099   0.000221771374036    0.00332761213522  -1.31414253863e-05  0.0  -0.000297415876236  0.0  400.0 
       198     0    0.00163175700103   0.000121122520469  -0.000529020371517  -0.000127091213521  0.0   0.000170222108919  0.0  400.0 
       199     0    0.00648886959011   0.000121643416525   -0.00268458833104   0.000106691092274  0.0  -0.000365995031363  0.0  400.0 
       200     0    0.00201678473385  -9.34920097382e-06   -0.00273442365176   6.57927395089e-05  0.0  -0.000162486915945  0.0  400.0 
       201     0   -0.00323622281486  -3.41823156669e-05  -0.000246203008158  -9.13758829415e-05  0.0  -1.04939529797e-05  0.0  400.0 
       202     0    0.00602730133117   0.000204447011948   -0.00310317934216   1.92254538671e-05  0.0  -0.000344607882627  0.0  400.0 
       203     0    0.00799440514937   0.000192998628459    0.00276217292628   1.05180609213e-05  0.0   0.000318003413153  0.0  400.0 
       204     0   -0.00402064839905  -0.000129539200571    0.00204353313253   9.16936567075e-05  0.0  -0.000275064297783  0.0  400.0 
       205     0     0.0067568576711   0.000187892733724   -0.00284024229916   9.32519684977e-05  0.0  -0.000304481912277  0.0  400.0 
       206     0    0.00899442189713   0.000201994982774    0.00284564469251  -0.000140454038831  0.0   0.000346448659067  0.0  400.0 
       207     0    0.00757490950388   0.000159561462016   -0.00205188495321    0.00017337449269  0.0   0.000128350045788  0.0  400.0 
       208     0  -0.000857951494113   5.34778084901e-05    0.00235239411643   7.49456834565e-05  0.0   0.000255062996816  0.0  400.0 
       209     0    0.00403916393479    0.00014915760501    0.00110510149438   0.000111291694198  0.0   0.000238257374404  0.0  400.0 
       210     0    0.00738009993355   0.000159877266839    0.00255673424913  -9.04320481941e-05  0.0  -0.000151921798482  0.0  400.0 
       211     0    0.00305794275063   6.41938838237e-06    0.00325890085096  -6.35133516256e-05  0.0  -0.000133747642894  0.0  400.0 
       212     0    0.00401338611747   3.95927945989e-05    0.00263560644371   7.27412362762e-06  0.0  -0.000306731758775  0.0  400.0 
       213     0   -0.00358557320884  -5.37688125116e-05    0.00145622045182   -0.00011163200137  0.0   0.000224459515746  0.0  400.0 
       214     0    -0.0037657871024  -2.91303377935e-05  -0.000265705692012   0.000188722262071  0.0   0.000218924297161  0.0  400.0 
       215     0    0.00530335848557    0.00018758741532    0.00277131981083  -0.000141330847816  0.0   0.000199961968875  0.0  400.0 
       216     0  -5.19413998333e-05   7.05885210405e-05  -0.000450210616924   0.000182738695831  0.0  -0.000319520541807  0.0  400.0 
       217     0    0.00274132495252   0.000125947360054  -0.000747195603965  -7.81520978697e-05  0.0  -0.000244461148603  0.0  400.0 
       218     0    0.00591241609595   0.000191452338577   -0.00314790784236   0.000146588699441  0.0   0.000259402704351  0.0  400.0 
